image_path,artist_label,style_label,genre_label
Impressionism/william-james-glackens_treading-clams-wickford-1909.jpg,-1,12,4
Color_Field_Painting/anne-truitt_one-may-1976.jpg,-1,5,0
Impressionism/berthe-morisot_the-banks-of-the-seine.jpg,-1,12,4
Post_Impressionism/vincent-van-gogh_still-life-vase-with-fifteen-sunflowers-1888-1.jpg,1,20,4
Mannerism_Late_Renaissance/tintoretto_double-portrait-of-two-men.jpg,-1,13,5
Symbolism/odilon-redon_flowers-fall-and-the-head-of-a-python-appears-plate-5-1896.jpg,24,24,6
Cubism/olexandr-archipenko_madonna-of-the-rocks-1912.jpg,-1,7,0
Impressionism/octav-bancila_can-cu-flori-de-c-mp-1930.jpg,-1,12,4
Impressionism/joaquã­n-sorolla_marian-in-the-gardens-la-granja-1907.jpg,-1,12,4
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin(1).jpg,-1,3,3
Impressionism/claude-monet_zaan-at-zaandam-1.jpg,3,12,4
Impressionism/claude-monet_mediteranian-coast-grey-day.jpg,3,12,4
Baroque/jan-steen_doctor-s-visit.jpg,-1,4,5
Symbolism/william-blake_christ-tempted-by-satan-to-turn-the-stones-to-bread-1819.jpg,-1,24,6
Impressionism/pierre-auguste-renoir_la-grenouillere-1869.jpg,2,12,4
Romanticism/sir-lawrence-alma-tadema_tibulius-at-delia-s-1866.jpg,-1,23,4
Realism/constant-troyon_figures-in-a-farmyard.jpg,-1,21,2
Realism/berthe-morisot_calvary-after-veronese.jpg,-1,21,2
Realism/martiros-saryan_spring-sun.jpg,15,21,2
Impressionism/childe-hassam_provincetown-grocery-store.jpg,20,12,4
Northern_Renaissance/jean-fouquet_martyrdom-of-st-andrew-before-the-proconsul-egeas.jpg,-1,17,5
Impressionism/konstantin-makovsky_presser.jpg,-1,12,4
Expressionism/lyonel-feininger_rainy-day-on-the-beach-regentag-am-strande-1918.jpg,-1,9,2
Impressionism/mikhail-nesterov_in-ufa.jpg,-1,12,4
Naive_Art_Primitivism/henri-rousseau_the-snake-charmer-1907.jpg,-1,15,2
Minimalism/frank-stella_die-fahne-hoch-1959.jpg,-1,14,0
New_Realism/edward-hopper_adobe-houses.jpg,-1,16,2
Expressionism/chaim-soutine_white-house-on-a-hill.jpg,-1,9,2
Impressionism/berthe-morisot_girl-with-dog.jpg,-1,12,4
Impressionism/georges-seurat_the-riverbanks-1883.jpg,-1,12,4
Impressionism/giovanni-boldini_the-conversation-1870.jpg,-1,12,4
Impressionism/childe-hassam_a-spring-morning-1892.jpg,20,12,4
Expressionism/lucian-freud_palm-tree.jpg,-1,9,2
Northern_Renaissance/albrecht-durer_pattern-from-the-series-of-six-knots-1507.jpg,7,17,5
Impressionism/claude-monet_the-isle-grande-jatte.jpg,3,12,4
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976.jpg,10,15,2
Symbolism/salvador-dali_et-post-buccellam-introivit-in-eum-satanas-psalms-40-10-1964.jpg,14,24,6
Baroque/david-teniers-the-younger_two-drunkards.jpg,-1,4,5
Ukiyo_e/utagawa-kuniyoshi_hanagami-danjo-no-jo-arakage-fighting-a-giant-salamander.jpg,-1,26,1
Northern_Renaissance/dirk-bouts_martyrdom-of-saint-erasmus-1458.jpg,-1,17,5
Romanticism/john-atkinson-grimshaw_london-bridge-night.jpg,-1,23,4
Romanticism/eugene-delacroix_still-life-with-lobsters-1827(1).jpg,-1,23,4
Impressionism/octav-angheluta_versailles.jpg,-1,12,4
New_Realism/edward-hopper_the-bootleggers.jpg,-1,16,2
Post_Impressionism/vincent-van-gogh_road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg,1,20,4
Baroque/anthony-van-dyck_marie-de-raet-1631.jpg,-1,4,5
Art_Nouveau_Modern/raphael-kirchner_marionettes-1.jpg,22,3,3
Symbolism/felicien-rops_order-reigns-in-warsaw.jpg,-1,24,6
Symbolism/nicholas-roerich_giant-s-tomb-1915-1.jpg,0,24,6
Mannerism_Late_Renaissance/giuseppe-arcimboldo_summer-1563(1).jpg,-1,13,5
Romanticism/miklos-barabas_portrait-of-ms-konkoly-1837.jpg,-1,23,4
Realism/john-singer-sargent_miss-elsie-palmer-1890.jpg,8,21,2
Realism/gustave-courbet_the-white-sail-1877.jpg,-1,21,2
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-madame-de-stael-as-corinne-1808.jpg,-1,22,5
Impressionism/claude-monet_water-lilies-1919.jpg,3,12,4
Pop_Art/robert-silvers_mona-lisa-remastered.jpg,-1,19,3
Realism/john-singer-sargent_katherine-lewis-1906.jpg,8,21,2
Realism/boris-kustodiev_merchant.jpg,12,21,2
Expressionism/henri-matisse_young-girl-in-a-persian-dress-1942.jpg,23,9,2
Expressionism/ligia-macovei_sicilian-fisherman-s-family.jpg,-1,9,2
Impressionism/berthe-morisot_little-girl-with-blond-hair.jpg,-1,12,4
Realism/mykola-yaroshenko_the-prisoner-1878.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_montmartre-the-quarry-and-windmills-1886-1.jpg,1,20,4
Baroque/adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,-1,4,5
Early_Renaissance/jacopo-bellini_triptych-of-the-virgin-1470.jpg,-1,8,5
Romanticism/rudolf-von-alt_view-of-klosterneuburg-1890.jpg,-1,23,4
Naive_Art_Primitivism/william-h.-johnson_caf-1940.jpg,-1,15,2
Expressionism/henri-matisse_still-life-8.jpg,23,9,2
Symbolism/odilon-redon_meditation.jpg,24,24,6
Realism/ivan-vladimirov_from-morning-service.jpg,-1,21,2
Abstract_Expressionism/elaine-de-kooning_bull-matador-1960.jpg,-1,0,0
Romanticism/thomas-cole_study-for-two-youths-enter-upon-a-pilgrimage-one-to-cross-the-other-to-the-world-1847.jpg,-1,23,4
Baroque/gerard-terborch_the-duet-singer-and-theorbo-player.jpg,-1,4,5
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-two-crow-by-alexander-pushkin-1910(1).jpg,-1,3,3
Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917.jpg,6,3,3
Expressionism/amedeo-modigliani_portrait-of-anna-zborowska-1917.jpg,-1,9,2
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-and-playwright-alfred-jarry-1901.jpg,-1,3,3
Art_Nouveau_Modern/carl-larsson_woodcutters-in-the-forest-1906(1).jpg,-1,3,3
Impressionism/nikolay-bogdanov-belsky_road-in-a-winter-garden-1930.jpg,-1,12,4
Realism/pyotr-konchalovsky_study-1951.jpg,4,21,2
Naive_Art_Primitivism/jules-lefranc_bisquine-cancalaise-1929.jpg,-1,15,2
Romanticism/alexey-bogolyubov_antwerp-belgium-1854.jpg,-1,23,4
Impressionism/john-henry-twachtman_tree-by-a-road.jpg,-1,12,4
Realism/charles-francois-daubigny_the-dinner-in-boat.jpg,-1,21,2
Impressionism/giuseppe-de-nittis_sarah-bernhardt-as-pierrot.jpg,-1,12,4
Post_Impressionism/abraham-manievich_bronx-river-park.jpg,-1,20,4
Art_Nouveau_Modern/franklin-carmichael_a-grey-day-1928.jpg,-1,3,3
Realism/arkhip-kuindzhi_night-1.jpg,-1,21,2
Realism/henri-fantin-latour_pansies-1879.jpg,-1,21,2
Impressionism/arkhip-kuindzhi_sunset-1.jpg,-1,12,4
Symbolism/victor-hugo_torquemada.jpg,-1,24,6
Impressionism/edouard-manet_effect-of-snow-at-petit-montrouge-1870.jpg,-1,12,4
High_Renaissance/vittore-carpaccio_holy-conversation.jpg,-1,11,5
Romanticism/henry-raeburn_francis-horner.jpg,-1,23,4
Impressionism/guy-rose_girl-in-a-wickford-garden-new-england.jpg,-1,12,4
Early_Renaissance/andrea-mantegna_the-holy-family-1485.jpg,-1,8,5
Art_Nouveau_Modern/alphonse-mucha_the-lady-of-the-camellias-1896.jpg,-1,3,3
Romanticism/francisco-goya_two-dancing-old-friends.jpg,-1,23,4
Realism/konstantin-makovsky_portrait-of-e-gilechenko.jpg,-1,21,2
Symbolism/salvador-dali_seduxisti-me-domine-1967.jpg,14,24,6
Realism/vasily-vereshchagin_before-moscow-waiting-for-the-deputation-of-boyars.jpg,-1,21,2
Abstract_Expressionism/joan-miro_femme-iii.jpg,-1,0,0
Realism/pyotr-konchalovsky_autumn-road-1921.jpg,4,21,2
Impressionism/alfred-sisley_the-loing-at-moret-1881.jpg,-1,12,4
Impressionism/john-henry-twachtman_upland-pastures.jpg,-1,12,4
Rococo/dmitry-levitzky_portrait-of-a-i-borisov-1788.jpg,-1,22,5
Naive_Art_Primitivism/niko-pirosmani_wounded-soldier.jpg,-1,15,2
Post_Impressionism/kuzma-petrov-vodkin_epitaph-1904.jpg,-1,20,4
Impressionism/pierre-auguste-renoir_portrait-of-mme-theodore-charpentier.jpg,2,12,4
Symbolism/george-frederick-watts_nude-studies-of-long-mary(1).jpg,-1,24,6
Early_Renaissance/filippo-lippi_circumcision-1465.jpg,-1,8,5
Impressionism/konstantin-korovin_roses-and-violets-1912.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_madonna-with-the-apple.jpg,7,17,5
Realism/vasily-perov_procession-on-easter-sketch-for-the-painting-1860.jpg,-1,21,2
Post_Impressionism/gustave-loiseau_house-in-the-country.jpg,-1,20,4
Impressionism/pierre-auguste-renoir_dance-in-the-country-1883.jpg,2,12,4
Color_Field_Painting/gene-davis_homage-to-newman-1979.jpg,-1,5,0
Minimalism/brice-marden_etchings-to-rexroth-1-1986.jpg,-1,14,0
Northern_Renaissance/hans-memling_mater-dolorosa.jpg,-1,17,5
Romanticism/thomas-cole_the-voyage-of-life-manhood-1840.jpg,-1,23,4
Post_Impressionism/maxime-maufra_belle-ile-castle-1909.jpg,-1,20,4
Abstract_Expressionism/sam-francis_indigo-wood-1982.jpg,-1,0,0
Color_Field_Painting/jack-bush_cross-over-1974.jpg,-1,5,0
Baroque/bartolome-esteban-murillo_repentant-magdalene-with-an-angel.jpg,-1,4,5
Romanticism/ivan-aivazovsky_venice-1874.jpg,17,23,4
Symbolism/william-blake_songs-of-innocence-1825.jpg,-1,24,6
Impressionism/claude-monet_the-japanis-bridge-footbridge-over-the-water-lily-pond.jpg,3,12,4
Symbolism/martiros-saryan_mountain-landscape-1969.jpg,15,24,6
Romanticism/gustave-dore_don-quixote.jpg,9,23,4
Art_Nouveau_Modern/filipp-malyavin_peasant-girl-knitting-a-stocking-1895.jpg,-1,3,3
Impressionism/pierre-auguste-renoir_woman-picking-flowers-1912.jpg,2,12,4
Cubism/m.-h.-maxy_portrait-of-tristan-tzara-1924.jpg,-1,7,0
Impressionism/paul-cezanne_three-bathers-1875.jpg,16,12,4
Post_Impressionism/paul-cezanne_still-life-with-carafe-sugar-bowl-bottle-pommegranates-and-watermelon.jpg,16,20,4
Realism/vasily-surikov_river-ob-1895.jpg,-1,21,2
Romanticism/william-turner_dido-building-carthage.jpg,-1,23,4
Romanticism/orest-kiprensky_self-portrait-1828-1.jpg,-1,23,4
Realism/ilya-repin_refusal-of-the-confession-1885.jpg,18,21,2
Realism/vasily-perov_grandfather-and-grandson-1871.jpg,-1,21,2
Baroque/rembrandt_self-portrait-1630.jpg,11,4,5
Impressionism/john-henry-twachtman_artist-s-home-in-autumn-greenwich-connecticut.jpg,-1,12,4
Fauvism/othon-friesz_the-pont-de-grenelle-paris-1901.jpg,-1,10,2
Mannerism_Late_Renaissance/titian_virgin-and-child.jpg,-1,13,5
Impressionism/henri-martin_meet.jpg,-1,12,4
Minimalism/yves-gaucher_deux-bleus-vert.jpg,-1,14,0
Naive_Art_Primitivism/niko-pirosmani_a-boy-on-a-donkey.jpg,-1,15,2
Abstract_Expressionism/joan-snyder_smashed-strokes-hope-1971.jpg,-1,0,0
Expressionism/lucian-freud_paddington-interior-harry-diamond-1970.jpg,-1,9,2
Expressionism/august-macke_reading-woman.jpg,-1,9,2
Impressionism/camille-pissarro_portrait-of-jeanne-in-a-pink-robe.jpg,5,12,4
Expressionism/frank-auerbach_head-of-paula-eyles.jpg,-1,9,2
Symbolism/nicholas-roerich_tibetian-way-1931.jpg,0,24,6
Expressionism/lucian-freud_john-richardson.jpg,-1,9,2
Expressionism/pablo-picasso_portrait-of-diaghilev-and-seligsberg-1917.jpg,6,9,2
Symbolism/franklin-carmichael_mirror-lake-1929.jpg,-1,24,6
Pop_Art/tano-festa_armadio-cieco-1963.jpg,-1,19,3
Realism/henri-fantin-latour_peonies-in-a-vase-1864.jpg,-1,21,2
Impressionism/jacek-malczewski_idyll.jpg,-1,12,4
Pointillism/paul-signac_sunday.jpg,-1,18,4
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-at-tea-1918.jpg,12,3,3
Impressionism/camille-pissarro_the-diligence-1877.jpg,5,12,4
Realism/boris-kustodiev_portrait-of-baron-n-k-fon-mecca-1912.jpg,12,21,2
Rococo/vladimir-borovikovsky_portrait-of-elena-alexandrovna-naryshkina-1799.jpg,-1,22,5
Realism/nikolaos-gyzis_little-girl.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-4.jpg,22,3,3
Impressionism/henri-catargi_landscape-from-caseres-spain-1971.jpg,-1,12,4
Realism/edouard-manet_the-salmon.jpg,-1,21,2
Expressionism/miriam-schapiro_the-punch-and-judy-show-frida-and-diego.jpg,-1,9,2
Romanticism/orest-kiprensky_portrait-of-sergei-uvarov-1813.jpg,-1,23,4
Expressionism/egon-schiele_old-houses-in-krumau-1914.jpg,-1,9,2
Realism/boris-kustodiev_peasant-1914.jpg,12,21,2
Impressionism/augustus-john_flowers-in-a-jar-1950.jpg,-1,12,4
High_Renaissance/luca-signorelli_the-poet-virgil-1504.jpg,-1,11,5
Abstract_Expressionism/salvador-dali_noe-qui-primus-plantavit-vineam-genesis-9-20f-1967.jpg,14,0,0
Symbolism/kuzma-petrov-vodkin_violin-1918.jpg,-1,24,6
Realism/vasily-perov_girl.jpg,-1,21,2
Expressionism/helene-schjerfbeck_forty-year-old-1939.jpg,-1,9,2
Expressionism/max-pechstein_two-dancers.jpg,-1,9,2
Expressionism/george-bouzianis_view-of-paris-1930.jpg,-1,9,2
Realism/james-tissot_the-round-stone-seen-from-the-interior-1889.jpg,-1,21,2
Expressionism/amedeo-modigliani_women-with-red-hair-1917.jpg,-1,9,2
Symbolism/nicholas-roerich_lake-of-the-nagas-1932.jpg,0,24,6
Northern_Renaissance/hans-holbein-the-younger_portrait-of-an-old-man.jpg,-1,17,5
Art_Nouveau_Modern/felix-vallotton_the-anarchist-1892.jpg,-1,3,3
Impressionism/john-singer-sargent_landscape-with-rose-trellis-1886.jpg,8,12,4
Post_Impressionism/pierre-bonnard_woman-in-a-blue-hat-1908.jpg,-1,20,4
Expressionism/henri-matisse_pink-nude-1935.jpg,23,9,2
Impressionism/berthe-morisot_the-red-blouse.jpg,-1,12,4
Post_Impressionism/maxime-maufra_douarnenez-in-sunshine-1897.jpg,-1,20,4
Realism/vincent-van-gogh_three-hands-3.jpg,1,21,2
Romanticism/gustave-dore_the-sculptures.jpg,9,23,4
Realism/boris-kustodiev_fist-fight-on-the-moscow-river-1897.jpg,12,21,2
Ukiyo_e/keisai-eisen_rambunctious-1840(1).jpg,-1,26,1
High_Renaissance/andrea-mantegna_children-playing-with-masks-1495.jpg,-1,11,5
Realism/alexey-venetsianov_a-peasant-girl-with-a-calf.jpg,-1,21,2
Romanticism/ivan-aivazovsky_landscape-with-a-schooner-1880.jpg,17,23,4
Pop_Art/patrick-procktor_back-of-the-zoo-1971.jpg,-1,19,3
Expressionism/henri-matisse_nude-with-scarf.jpg,23,9,2
Romanticism/dante-gabriel-rossetti_elizabeth-siddall-plaiting-her-hair.jpg,-1,23,4
Baroque/esaias-van-de-velde_landscape.jpg,-1,4,5
Realism/james-tissot_the-return-from-the-boating-trip.jpg,-1,21,2
Art_Nouveau_Modern/alphonse-mucha_studies-1902.jpg,-1,3,3
Romanticism/gustave-dore_don-quixote-46.jpg,9,23,4
Baroque/rembrandt_apostle-paul-1635.jpg,11,4,5
Cubism/lyonel-feininger_market-church-in-halle-1930.jpg,-1,7,0
Art_Nouveau_Modern/aubrey-beardsley_by-edgar-allan-poe.jpg,-1,3,3
Realism/boris-kustodiev_portrait-of-g-narbut-1914.jpg,12,21,2
Early_Renaissance/domenico-ghirlandaio_madonna-and-child-2.jpg,-1,8,5
Impressionism/eva-gonzales_the-indolence.jpg,-1,12,4
Impressionism/william-merritt-chase_park-bench-aka-an-idle-hour-in-the-park-central-park.jpg,-1,12,4
Romanticism/francesco-hayez_the-seventh-crusade-against-jerusalem.jpg,-1,23,4
Realism/corneliu-baba_field-rest-1954.jpg,-1,21,2
Impressionism/john-singer-sargent_landscape-1909.jpg,8,12,4
Expressionism/jose-gutierrez-solana_chinese-torture.jpg,-1,9,2
Romanticism/george-frederick-watts_charles-booth(1).jpg,-1,23,4
Contemporary_Realism/jamie-wyeth_grackles-and-angus-1974.jpg,-1,6,2
Romanticism/christen-kobke_gateway-in-the-via-sepulcralis-in-pompeii-1846.jpg,-1,23,4
Expressionism/marcel-janco_mother-and-children.jpg,-1,9,2
Early_Renaissance/filippo-lippi_st-luke-the-evangelist-1454.jpg,-1,8,5
Realism/arthur-segal_stilleben-mit-gl-sern-1943.jpg,-1,21,2
Romanticism/william-turner_sunset-seen-from-a-beach-with-breakwater-1845.jpg,-1,23,4
Romanticism/william-turner_tabley-the-seat-of-sir-j-f-leicester-bt-windy-day.jpg,-1,23,4
Realism/volodymyr-orlovsky_kislovodsk-1883.jpg,-1,21,2
Realism/nicholas-roerich_mikhail-ivanovich-1893.jpg,0,21,2
Minimalism/yves-gaucher_square-dance-blues-for-green-1964.jpg,-1,14,0
Symbolism/viktor-vasnetsov_savior-in-the-crown-of-thorns-1906.jpg,-1,24,6
Expressionism/ernst-ludwig-kirchner_brandenburg-gate-in-berlin.jpg,-1,9,2
Impressionism/zinaida-serebriakova_in-the-studio-paris-1906.jpg,-1,12,4
Romanticism/thomas-cole_view-of-boston.jpg,-1,23,4
Cubism/otto-dix_warrior-with-a-pipe.jpg,-1,7,0
Fauvism/georges-braque_la-ciotat-harbor-1906.jpg,-1,10,2
Realism/boris-kustodiev_portrait-of-m-d-shostakovich-1923.jpg,12,21,2
Realism/vasily-surikov_soldier-with-gun-1898.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_pine-trees-in-the-garden-of-the-asylum-1889.jpg,1,20,4
Abstract_Expressionism/hans-hofmann_to-j-f-k-a-thousand-roots-did-die-with-thee-1963.jpg,-1,0,0
Romanticism/ivan-aivazovsky_the-sunset-on-sea-1866.jpg,17,23,4
Naive_Art_Primitivism/maria-primachenko_seagulls-in-the-boat-1965.jpg,-1,15,2
Realism/william-adolphe-bouguereau_the-elder-sister-1886.jpg,-1,21,2
Abstract_Expressionism/sam-francis_untitled-s-f-e-363-1994.jpg,-1,0,0
Impressionism/john-singer-sargent_villa-torlonia-fountain-1907-2.jpg,8,12,4
Northern_Renaissance/hans-holbein-the-younger_venus-and-amor.jpg,-1,17,5
Northern_Renaissance/albrecht-durer_st-james-the-apostle-1516.jpg,7,17,5
Impressionism/claude-monet_the-manneport-etretat-amont-cliff-rough-weather-1886.jpg,3,12,4
Cubism/kazimir-malevich_sketch-for-a-portrait-of-ivan-klyun.jpg,-1,7,0
Post_Impressionism/gustave-loiseau_church-at-notre-dame-by-the-eure.jpg,-1,20,4
Realism/pyotr-konchalovsky_still-life-peonies-in-a-basket-1935.jpg,4,21,2
Realism/vasily-surikov_minusinsk-steppe-1873.jpg,-1,21,2
Art_Nouveau_Modern/boris-kustodiev_sailor-and-his-girl-1921.jpg,12,3,3
Post_Impressionism/edouard-cortes_place-pigalle-winter-1.jpg,-1,20,4
Rococo/joshua-reynolds_george-iii.jpg,-1,22,5
Realism/boris-kustodiev_winter-1919.jpg,12,21,2
Post_Impressionism/maurice-utrillo_houses-in-ouessant.jpg,-1,20,4
Impressionism/berthe-morisot_the-black-finger-bandage.jpg,-1,12,4
Baroque/le-nain-brothers_venus-in-vulcan-s-forge-1641.jpg,-1,4,5
Minimalism/agnes-martin_the-islands-1961(1).jpg,-1,14,0
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-berthe-bady-1897.jpg,-1,20,4
Impressionism/konstantinos-volanakis_along-the-coast(9).jpg,-1,12,4
Realism/isaac-levitan_twilight-1900.jpg,-1,21,2
Baroque/cornelis-de-vos_portrait-of-a-girl-at-the-age-of-10.jpg,-1,4,5
Impressionism/pierre-auguste-renoir_madame-victor-chocquet-1875.jpg,2,12,4
Early_Renaissance/fra-angelico_the-presentation-of-christ-in-the-temple-1434.jpg,-1,8,5
Art_Nouveau_Modern/raphael-kirchner_unknown-6.jpg,22,3,3
Mannerism_Late_Renaissance/paolo-veronese_allegory-of-wisdom-and-strength-the-choice-of-hercules-or-hercules-and-omphale-1584.jpg,-1,13,5
Romanticism/ford-madox-brown_the-hay-harvest.jpg,-1,23,4
Realism/william-merritt-chase_portrait-of-a-woman-1.jpg,-1,21,2
Baroque/frans-snyders_cook-with-food.jpg,-1,4,5
Baroque/anthony-van-dyck_portrait-of-prince-charles-louis-elector-palatine-1641.jpg,-1,4,5
Impressionism/camille-pissarro_the-tedders-1.jpg,5,12,4
Rococo/giovanni-domenico-tiepolo_abraham-and-the-three-angels.jpg,-1,22,5
Pop_Art/roy-lichtenstein_girl-at-piano-1963(1).jpg,-1,19,3
Romanticism/karl-bryullov_portrait-of-zavyalov-fedor.jpg,-1,23,4
Realism/theodore-rousseau_side-of-the-valley-of-saint-vincent-auvergne-1830.jpg,-1,21,2
Mannerism_Late_Renaissance/tintoretto_portrait-of-senator-marco-grimani-1583.jpg,-1,13,5
Impressionism/antoine-blanchard_le-chatelet.jpg,-1,12,4
Rococo/hubert-robert_imaginary-view-of-rome-with-the-horse-tamer-of-the-monte-cavallo-and-a-church-1786.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_windmill-on-montmartre-1886.jpg,1,20,4
Impressionism/john-henry-twachtman_miami-canal-cincinnati.jpg,-1,12,4
Minimalism/richard-tuttle_8th-paper-octagonal-1970.jpg,-1,14,0
Realism/ivan-shishkin_forest-path-1863.jpg,21,21,2
Impressionism/abraham-manievich_still-life-1930.jpg,-1,12,4
Art_Nouveau_Modern/konstantin-korovin_hay-girls-1911.jpg,-1,3,3
Realism/ion-andreescu_portrait-of-woman-in-a-costume-1882.jpg,-1,21,2
High_Renaissance/luca-signorelli_frescoes-in-the-chapel-of-san-brizio-1502.jpg,-1,11,5
Expressionism/ilka-gedo_artificial-flower-with-inscriptions-1975.jpg,-1,9,2
Symbolism/nicholas-roerich_monhigan-study-1922-19.jpg,0,24,6
Art_Nouveau_Modern/boris-kustodiev_merchant-s-wife-on-the-promenade-1920.jpg,12,3,3
Pop_Art/peter-max_the-visionaries-at-the-east-hampton-gallery-1967.jpg,-1,19,3
Realism/theodor-severin-kittelsen_letter-to-jens(1).jpg,-1,21,2
Impressionism/maurice-prendergast_strolling-in-the-park-also-known-as-in-the-park.jpg,-1,12,4
Expressionism/pablo-picasso_portrait-of-igor-stravinsky-1920.jpg,6,9,2
Mannerism_Late_Renaissance/jacopo-pontormo_adam-and-eve-at-work.jpg,-1,13,5
Impressionism/edgar-degas_ballet-dancers-in-the-wings-1900.jpg,13,12,4
Art_Nouveau_Modern/konstantin-somov_summer-morning.jpg,-1,3,3
Expressionism/pyotr-konchalovsky_gypsies-at-the-railway-station-1935.jpg,4,9,2
Rococo/bernardo-bellotto_view-of-vienna-flour-market-of-southwest-seen-from-northeast-1760.jpg,-1,22,5
Impressionism/william-merritt-chase_a-lady-in-brown.jpg,-1,12,4
Art_Nouveau_Modern/anna-ostroumova-lebedeva_st-isaac-s-cathedral-on-a-foggy-day.jpg,-1,3,3
Early_Renaissance/filippo-lippi_the-birth-and-infancy-of-st-stephen.jpg,-1,8,5
Post_Impressionism/vincent-van-gogh_two-white-butterflies-1889.jpg,1,20,4
Art_Nouveau_Modern/koloman-moser_the-sketch-of-the-round-window-art-1897.jpg,-1,3,3
Realism/vasily-perov_night-in-the-hut-sketch-for-sleeping-children.jpg,-1,21,2
Baroque/jacob-jordaens_portrait-of-the-artist-s-daughter-elizabeth-1640.jpg,-1,4,5
Expressionism/lucian-freud_flora-with-blue-toe-nails-2001.jpg,-1,9,2
Realism/john-singer-sargent_mario-mancini.jpg,8,21,2
Naive_Art_Primitivism/marc-chagall_noah-s-ark-1.jpg,10,15,2
Romanticism/karl-bodmer_a-missouri-indian-an-oto-indian-and-the-chief-of-the-puncas-plate-7-from-travels-in-the-1844.jpg,-1,23,4
Symbolism/nicholas-roerich_tent-mountain-1933.jpg,0,24,6
Naive_Art_Primitivism/marc-chagall_the-sacrifice-offered-by-elijah-is-consumed-by-the-fire-from-the-lord-i-kings-xviii-36-38.jpg,10,15,2
Romanticism/alexander-shilov_diplomat-1982.jpg,-1,23,4
Baroque/rembrandt_jacob-iii-de-gheyn-1632.jpg,11,4,5
New_Realism/edward-hopper_hotel-by-a-railroad.jpg,-1,16,2
Post_Impressionism/edouard-cortes_the-pantheon-1.jpg,-1,20,4
High_Renaissance/leonardo-da-vinci_study-sheet-with-cats-dragon-and-other-animals.jpg,-1,11,5
Expressionism/martiros-saryan_in-the-time-of-leisure-1930.jpg,15,9,2
Realism/vincent-van-gogh_the-vicarage-at-nuenen-1885.jpg,1,21,2
Post_Impressionism/paul-cezanne_self-portrait-with-white-turbaned-detail-1882.jpg,16,20,4
Impressionism/william-merritt-chase_the-orangerie.jpg,-1,12,4
Symbolism/franz-stuck_the-kiss-of-the-sphinx.jpg,-1,24,6
Pop_Art/joe-goode_studies-on-the-past-26-2008.jpg,-1,19,3
Realism/vincent-van-gogh_peasant-chopping-1885.jpg,1,21,2
Baroque/guido-reni_the-purification-of-the-virgin-1640.jpg,-1,4,5
Rococo/allan-ramsay_prince-george-augustus-of-mecklenburg-strelitz.jpg,-1,22,5
Impressionism/camille-pissarro_sunlight-afternoon-la-rue-de-l-epicerie-rouen-1898.jpg,5,12,4
Post_Impressionism/paul-cezanne_five-bathers-1878.jpg,16,20,4
Baroque/jan-steen_dancing-couple-detail-1663-6.jpg,-1,4,5
Impressionism/claude-monet_the-house-seen-from-the-rose-garden-1924.jpg,3,12,4
Impressionism/nikolay-bogdanov-belsky_on-the-lake.jpg,-1,12,4
Post_Impressionism/gwen-john_not-identified-1.jpg,-1,20,4
Romanticism/ferdinand-georg-waldmã¼ller_tree-studies-from-rome-1846.jpg,-1,23,4
Realism/gustav-klimt_portrait-of-a-lady.jpg,-1,21,2
Impressionism/nikolay-bogdanov-belsky_children-in-winter.jpg,-1,12,4
High_Renaissance/leonardo-da-vinci_bird-s-eye-view-of-sea-coast.jpg,-1,11,5
Impressionism/maxime-maufra_cornfield-in-the-valley-of-saint-jean-du-doigt.jpg,-1,12,4
Symbolism/nicholas-roerich_she-who-leads-1943.jpg,0,24,6
Romanticism/john-atkinson-grimshaw_blea-tarn-at-first-light-langdale-pikes-in-the-distance-1865.jpg,-1,23,4
Romanticism/orest-kiprensky_athena-1810.jpg,-1,23,4
Realism/ilya-repin_nevsky-avenue-1887.jpg,18,21,2
Realism/johan-hendrik-weissenbruch_ship-canal.jpg,-1,21,2
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-3.jpg,10,15,2
Impressionism/alfred-sisley_lane-of-poplars-at-moret-1888.jpg,-1,12,4
Contemporary_Realism/neil-welliver_nude-in-striped-robe.jpg,-1,6,2
Post_Impressionism/maurice-prendergast_beach-st-malo-1.jpg,-1,20,4
