image_path,artist_label,style_label,genre_label
Expressionism/amedeo-modigliani_seated-nude-with-a-shirt-1917.jpg,-1,9,2
Realism/vincent-van-gogh_bent-figure-of-a-woman-sien-1882(1).jpg,1,21,2
Realism/ivan-kramskoy_zhukovka-1879.jpg,-1,21,2
Early_Renaissance/sandro-botticelli_annunciation-1481(1).jpg,-1,8,5
High_Renaissance/giorgione_the-adoration-of-the-kings.jpg,-1,11,5
Realism/konstantin-makovsky_coachman.jpg,-1,21,2
Realism/camille-corot_lormes-shepherdess-sitting-under-trees-beside-a-stream-1842.jpg,-1,21,2
Action_painting/franz-kline_chief-1950.jpg,-1,1,0
Impressionism/eva-gonzales_a-box-at-the-italian-theatre-1874.jpg,-1,12,4
Expressionism/m.c.-escher_not_detected_204713.jpg,-1,9,2
Art_Nouveau_Modern/felix-vallotton_cover-of-the-romanian-symbolist-and-avant-garde-magazine-chemarea-the-calling.jpg,-1,3,3
Expressionism/john-marin_weehawken-sequence-no-30-1916.jpg,-1,9,2
Impressionism/alfred-sisley_banks-of-the-loing-1885.jpg,-1,12,4
Realism/vasily-vereshchagin_samarkand-1870.jpg,-1,21,2
Impressionism/childe-hassam_pont-aven-noon-day.jpg,20,12,4
Baroque/rembrandt_small-gray-landscape-a-house-and-trees-beside-a-pool-1640.jpg,11,4,5
Symbolism/nicholas-roerich_twilight.jpg,0,24,6
Symbolism/nicholas-roerich_the-philosopher-silence-1940.jpg,0,24,6
Pointillism/paul-signac_samois-study-nr-8-1899.jpg,-1,18,4
Expressionism/edvard-munch_mother-and-daughter-1897.jpg,-1,9,2
Impressionism/joaquã­n-sorolla_looking-for-shellfish-1919.jpg,-1,12,4
Expressionism/chaim-soutine_portrait-of-emile-lejeune-1925.jpg,-1,9,2
Pop_Art/burhan-dogancay_concave-shadow-sculpture-1984.jpg,-1,19,3
Romanticism/karl-bodmer_noapeh-assiniboin-indian-1833.jpg,-1,23,4
Romanticism/george-frederick-watts_portrait-of-sir-john-everett-millais-1871(1).jpg,-1,23,4
Pointillism/umberto-boccioni_riot-in-the-galleria-1909.jpg,-1,18,4
Art_Nouveau_Modern/jozsef-rippl-ronai_my-parents-after-fourty-years-of-marriage-1897.jpg,-1,3,3
Expressionism/ramon-oviedo_plasta-autorretrato-2004(4).jpg,-1,9,2
Symbolism/mikhail-nesterov_portrait-of-victor-vasnetsov-1925.jpg,-1,24,6
Realism/ivan-kramskoy_portrait-of-yuri-stepanovich-nechaev-maltsev-1885.jpg,-1,21,2
Rococo/joshua-reynolds_the-actress-kitty-fisher.jpg,-1,22,5
Abstract_Expressionism/dan-christensen_chevade-1968.jpg,-1,0,0
Baroque/anthony-van-dyck_george-villiers-2nd-duke-of-buckingham-and-his-brother-lord-francis-villiers-1635.jpg,-1,4,5
Baroque/rembrandt_self-portrait-4.jpg,11,4,5
Impressionism/william-merritt-chase_portrait-of-erla-howell-aka-little-miss-h.jpg,-1,12,4
High_Renaissance/pinturicchio_the-crucifixion-with-sts-jerome-and-christopher-1471.jpg,-1,11,5
Realism/anders-zorn_fish-market-in-st-ives.jpg,-1,21,2
Baroque/anthony-van-dyck_portrait-of-queen-henrietta-maria.jpg,-1,4,5
Baroque/rembrandt_saskia-wearing-a-veil-1634.jpg,11,4,5
Art_Nouveau_Modern/anders-zorn_lisen-lamm.jpg,-1,3,3
Realism/vasily-perov_courting-an-official-to-his-daughter-tailor-1862.jpg,-1,21,2
Realism/giovanni-boldini_portrait-of-sem-georges-goursat-1901.jpg,-1,21,2
Impressionism/edgar-degas_seated-young-man-in-a-jacket-with-an-umbrella.jpg,13,12,4
Impressionism/william-merritt-chase_the-inner-studio-tenth-street-1882.jpg,-1,12,4
Post_Impressionism/pyotr-konchalovsky_oak-grove-illuminated-by-the-sun-1920.jpg,4,20,4
Impressionism/edgar-degas_gustave-moreau-1868.jpg,13,12,4
Baroque/pieter-de-hooch_nursing-mother.jpg,-1,4,5
Baroque/canaletto_grand-canal-looking-north-from-nethe-rialto-bridge.jpg,-1,4,5
Northern_Renaissance/hans-baldung_standing-witch-with-monster-1515.jpg,-1,17,5
Realism/winslow-homer_coast-of-maine.jpg,-1,21,2
Post_Impressionism/pyotr-konchalovsky_leningrad-bridge-of-belinsky-church-of-st-simeon-and-anna-1931.jpg,4,20,4
Early_Renaissance/piero-della-francesca_polyptych-of-st-anthony(1).jpg,-1,8,5
Impressionism/edgar-degas_woman-seated-on-a-canape-1872.jpg,13,12,4
Realism/james-tissot_children-s-party.jpg,-1,21,2
Art_Nouveau_Modern/gustav-klimt_fir-forest-i.jpg,-1,3,3
Impressionism/claude-monet_path-in-the-fog.jpg,3,12,4
Realism/vladimir-makovsky_iconographer-1891.jpg,-1,21,2
Impressionism/camille-pissarro_harvesting-potatos.jpg,5,12,4
Impressionism/giovanni-boldini_leda-with-swan.jpg,-1,12,4
Romanticism/john-william-waterhouse_consulting-the-oracle.jpg,-1,23,4
Expressionism/zinaida-serebriakova_italy-assisi-1932.jpg,-1,9,2
Expressionism/ligia-macovei_the-girl-with-an-orange.jpg,-1,9,2
Impressionism/alfred-sisley_the-marly-machine-and-the-dam-1875.jpg,-1,12,4
Post_Impressionism/moise-kisling_provence-landscape-1918.jpg,-1,20,4
Naive_Art_Primitivism/david-burliuk_russian-peasant-1928(1).jpg,-1,15,2
Cubism/olexandr-archipenko_carrousel-pierrot.jpg,-1,7,0
Impressionism/t.-c.-steele_the-ohio-river-from-the-college-campus-honover-1892.jpg,-1,12,4
Realism/david-burliuk_great-peconick-bay-l-i-n-y.jpg,-1,21,2
Realism/camille-corot_twisted-trees-on-a-ridge-sunset.jpg,-1,21,2
Impressionism/joaquã­n-sorolla_benito-perez-galdos-1894.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_five-women-at-the-street.jpg,-1,9,2
Realism/aleksey-savrasov_landscape-with-a-mill-1861.jpg,-1,21,2
Realism/pericles-pantazis_still-life-with-fish-and-vegetables.jpg,-1,21,2
Expressionism/lucian-freud_naked-portait-and-a-green-chair.jpg,-1,9,2
Mannerism_Late_Renaissance/el-greco_christ-on-a-cross-1610.jpg,-1,13,5
Expressionism/william-h.-johnson_refugee-1935(1).jpg,-1,9,2
Mannerism_Late_Renaissance/giorgio-vasari_assumption-of-the-virgin-detail-1.jpg,-1,13,5
Realism/vincent-van-gogh_peasant-with-sickle-seen-from-the-back-1885-4.jpg,1,21,2
Impressionism/salvador-dali_port-dogue-cadaques.jpg,14,12,4
Realism/constantin-guys_la-loge-de-l-op-ra.jpg,-1,21,2
Impressionism/james-mcneill-whistler_arrangement-in-black-and-gold-1892.jpg,-1,12,4
Symbolism/mikhail-vrubel_flight-of-faust-and-mephisto-1886.jpg,-1,24,6
Expressionism/richard-diebenkorn_girl-smoking.jpg,-1,9,2
Romanticism/gustave-dore_dandolo-doge-of-venice-preaching-the-crusade.jpg,9,23,4
Symbolism/martiros-saryan_mountain-landscape-1926.jpg,15,24,6
Post_Impressionism/vincent-van-gogh_silhouette-of-a-man-with-a-rake.jpg,1,20,4
High_Renaissance/pietro-perugino_polyptych-albani-torlonia-particular-detail.jpg,-1,11,5
Realism/john-singer-sargent_mrs-leopold-hirsch-1902.jpg,8,21,2
Naive_Art_Primitivism/david-burliuk_russian-man-on-sled-pulled-by-horse.jpg,-1,15,2
Ukiyo_e/katsushika-hokusai_sazai-hall-500-rakan-temples.jpg,-1,26,1
Early_Renaissance/andrea-mantegna_pieta-1459.jpg,-1,8,5
Expressionism/lynd-ward_not-detected-272548.jpg,-1,9,2
Post_Impressionism/irma-stern_still-lfie-with-coral-tree-flowers-1935.jpg,-1,20,4
Impressionism/pierre-auguste-renoir_the-duck-pond-1873.jpg,2,12,4
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-3.jpg,10,15,2
Impressionism/eugene-boudin_the-mouth-of-the-elorn-in-the-area-of-brest-1872.jpg,19,12,4
Expressionism/egon-schiele_portrait-of-heinrich-benesch-1917.jpg,-1,9,2
Baroque/gabriel-metsu_the-prodigal-son.jpg,-1,4,5
Naive_Art_Primitivism/marc-chagall_mounting-the-ebony-horse-1948.jpg,10,15,2
Early_Renaissance/carlo-crivelli_saints-anthony-and-lucia.jpg,-1,8,5
Realism/nikolai-ge_portrait-of-the-author-mikhail-saltykov-shchedrin.jpg,-1,21,2
Impressionism/john-atkinson-grimshaw_liverpool-from-wapping-1875.jpg,-1,12,4
High_Renaissance/lorenzo-lotto_crucifixion-1531.jpg,-1,11,5
Fauvism/mary-fedden_minarets-1968.jpg,-1,10,2
Minimalism/dan-flavin_untitled-for-robert-with-fond-regards-1977.jpg,-1,14,0
Post_Impressionism/pyotr-konchalovsky_garden-with-gazebo-1929.jpg,4,20,4
Abstract_Expressionism/esteban-vicente_untitled-1959.jpg,-1,0,0
Northern_Renaissance/albrecht-durer_old-with-purse-1507.jpg,7,17,5
Post_Impressionism/david-burliuk_ogasawara.jpg,-1,20,4
Impressionism/joaquã­n-sorolla_dragging-the-trawler-1904.jpg,-1,12,4
Minimalism/john-mccracken_the-absolutely-naked-fragrance-1967.jpg,-1,14,0
Realism/aleksey-savrasov_forest-in-the-frost.jpg,-1,21,2
Realism/winslow-homer_boy-fishing.jpg,-1,21,2
Post_Impressionism/ion-tuculescu_portrait-of-my-grandfather.jpg,-1,20,4
Art_Nouveau_Modern/alexandre-benois_petrushka-poster-scetch(2).jpg,-1,3,3
Impressionism/alfred-sisley_banks-of-the-loing-winter-1896.jpg,-1,12,4
Impressionism/pierre-auguste-renoir_the-garden-at-fontenay-1874.jpg,2,12,4
Symbolism/nicholas-roerich_wisdom-of-manu-1916.jpg,0,24,6
Romanticism/francisco-goya_the-last-communion-of-st-joseph-calasanz-1819.jpg,-1,23,4
Baroque/peter-paul-rubens_venus-cupid-bacchus-and-ceres-1613.jpg,-1,4,5
Impressionism/paul-cezanne_jas-de-bouffan-the-pool.jpg,16,12,4
Realism/camille-corot_outside-paris-the-heights-above-ville-d-avray-1870.jpg,-1,21,2
Impressionism/camille-pissarro_path-under-the-trees-summer.jpg,5,12,4
Expressionism/m.c.-escher_emblemata-toadstool.jpg,-1,9,2
Art_Nouveau_Modern/sergey-solomko_glowworm.jpg,-1,3,3
Realism/henri-fantin-latour_roses-1885-2.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-11.jpg,22,3,3
Minimalism/agnes-martin_the-peach-1964.jpg,-1,14,0
Northern_Renaissance/konrad-witz_the-adoration-of-the-magi.jpg,-1,17,5
Romanticism/n.c.-wyeth_when-sir-percival-came-nigh-unto-the-brim.jpg,-1,23,4
Post_Impressionism/paul-cezanne_still-life-with-flowers-and-fruit-1890.jpg,16,20,4
Northern_Renaissance/albrecht-durer_child-s-head.jpg,7,17,5
Realism/camille-corot_fisherman-boating-along-a-wooded-landscape.jpg,-1,21,2
Post_Impressionism/henri-matisse_blue-still-life.jpg,23,20,4
Art_Nouveau_Modern/ferdinand-hodler_wetterhorn.jpg,-1,3,3
Post_Impressionism/vincent-van-gogh_olive-trees-in-a-mountain-landscape-1889.jpg,1,20,4
Impressionism/willard-metcalf_the-white-mantle.jpg,-1,12,4
Abstract_Expressionism/gerhard-richter_abstract-picture-1.jpg,-1,0,0
High_Renaissance/giorgione_youth-with-a-guitar-and-two-girls-sitting-on-a-river-bank(2).jpg,-1,11,5
Romanticism/franz-richard-unterberger_capri.jpg,-1,23,4
Baroque/jan-steen_little-collector-1665.jpg,-1,4,5
Post_Impressionism/francisc-sirato_city-outskirts-1933.jpg,-1,20,4
Rococo/william-hogarth_the-lady-s-last-stake.jpg,-1,22,5
Pointillism/hans-hofmann_self-portrait-1902.jpg,-1,18,4
Impressionism/camille-pissarro_saint-sever-port-rouen-1896.jpg,5,12,4
Art_Nouveau_Modern/richard-gerstl_smaragda-berg-1906.jpg,-1,3,3
Naive_Art_Primitivism/marc-chagall_god-appears-to-solomon-in-a-dream-and-he-asked-him-for-wisdom-i-kings-iii-5-9.jpg,10,15,2
Romanticism/konstantin-makovsky_boyar-with-the-cup.jpg,-1,23,4
Expressionism/martiros-saryan_portrait-of-the-actress-pastuhova-1955.jpg,15,9,2
Romanticism/gustave-dore_the-death-of-saul.jpg,9,23,4
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-13.jpg,22,3,3
Impressionism/claude-monet_boats-on-rapair.jpg,3,12,4
Impressionism/guy-rose_july-afternoon-1897.jpg,-1,12,4
Romanticism/ivan-aivazovsky_yalta-1878.jpg,17,23,4
Post_Impressionism/vladimir-dimitrov_unknown-title-25.jpg,-1,20,4
Realism/arkhip-kuindzhi_view-of-moscow.jpg,-1,21,2
Art_Nouveau_Modern/nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg,0,3,3
Mannerism_Late_Renaissance/el-greco_apparition-of-the-virgin-to-st-lawrence.jpg,-1,13,5
Post_Impressionism/pyotr-konchalovsky_a-girl-in-a-velvet-coat-1928.jpg,4,20,4
Romanticism/george-frederick-watts_portrait-of-the-countess-somers(1).jpg,-1,23,4
Rococo/jean-baptiste-oudry_les-amusements-champ-tres-le-cheval-fondu-tapestry-1730.jpg,-1,22,5
Naive_Art_Primitivism/david-burliuk_two-sisters.jpg,-1,15,2
Symbolism/nicholas-roerich_krishna-1946.jpg,0,24,6
Impressionism/arkhip-kuindzhi_dnieper-1901-1.jpg,-1,12,4
Rococo/william-hogarth_the-four-times-of-day-night-1736.jpg,-1,22,5
Post_Impressionism/henri-martin_view-of-labastide-in-gray-weather.jpg,-1,20,4
Baroque/rembrandt_the-holy-family-with-a-cat-1654.jpg,11,4,5
Impressionism/claude-monet_park-monceau-paris.jpg,3,12,4
Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg,17,23,4
Romanticism/paul-cezanne_the-judgement-of-paris-1864.jpg,16,23,4
Realism/ilya-repin_ukranian-girl-1875.jpg,18,21,2
Naive_Art_Primitivism/grandma-moses_christmas-at-home.jpg,-1,15,2
Romanticism/john-william-waterhouse_flower-sketch-for-the-enchanted-garden-1916.jpg,-1,23,4
Impressionism/gustave-caillebotte_portrait-of-eugene-lamy.jpg,-1,12,4
Cubism/arshile-gorky_bound-in-sleep.jpg,-1,7,0
Fauvism/william-h.-johnson_nude-1939(1).jpg,-1,10,2
Romanticism/jan-matejko_angel-with-flutes.jpg,-1,23,4
Realism/isaac-levitan_peasant-s-hut.jpg,-1,21,2
Romanticism/john-atkinson-grimshaw_the-old-hall-under-moonlight.jpg,-1,23,4
Northern_Renaissance/albrecht-durer_adoration-fragment-1.jpg,7,17,5
Fauvism/august-macke_woman-with-pitcher-under-trees.jpg,-1,10,2
Early_Renaissance/carlo-crivelli_saint.jpg,-1,8,5
Impressionism/pierre-auguste-renoir_landscape-1902.jpg,2,12,4
Symbolism/arnold-bã¶cklin_children-carving-may-flutes-1877.jpg,-1,24,6
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-philipp-melanchthon-1543.jpg,-1,17,5
Mannerism_Late_Renaissance/tintoretto_portrait-of-alvise-cornaro-1565.jpg,-1,13,5
Realism/camille-pissarro_the-road-of-versailles.jpg,5,21,2
Expressionism/lucian-freud_annabel-2.jpg,-1,9,2
Rococo/joseph-wright_portrait-of-samuel-oldknow.jpg,-1,22,5
Baroque/adriaen-van-ostade_a-peasant-family-outside-a-cottage.jpg,-1,4,5
Cubism/fernand-leger_portrait-of-andre-mare-1901.jpg,-1,7,0
Early_Renaissance/sandro-botticelli_the-virgin-and-child-surrounded-by-five-angels(1).jpg,-1,8,5
Expressionism/paul-klee_place-signs-1926(1).jpg,-1,9,2
Ukiyo_e/kitagawa-utamaro_the-hussy.jpg,-1,26,1
Romanticism/ivan-aivazovsky_sea-1867.jpg,17,23,4
Impressionism/antoine-blanchard_champs-elysees-2.jpg,-1,12,4
Expressionism/amedeo-modigliani_the-beggar-of-livorne-1909.jpg,-1,9,2
Expressionism/iosif-iser_turks-at-the-cafe-1937.jpg,-1,9,2
Realism/vasily-tropinin_portrait-of-a-p-i-sapozhnikova-1826.jpg,-1,21,2
Realism/vincent-van-gogh_seated-girl-seen-from-the-front.jpg,1,21,2
Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg,6,2,0
Realism/efim-volkov_seascape.jpg,-1,21,2
Symbolism/ferdinand-hodler_grand-muveran-1912-2.jpg,-1,24,6
Impressionism/giovanni-boldini_the-collonade-in-versailles.jpg,-1,12,4
Baroque/annibale-carracci_the-laughing-youth-1583.jpg,-1,4,5
Northern_Renaissance/albrecht-durer_christ-before-pilate-1511.jpg,7,17,5
Romanticism/paul-cezanne_interior-with-two-women-and-a-child.jpg,16,23,4
Minimalism/robert-mangold_split-ring-image-1-2009.jpg,-1,14,0
Ukiyo_e/katsushika-hokusai_concert-under-the-wisteria.jpg,-1,26,1
Abstract_Expressionism/paul-jenkins_phenomena-woman-witch-1969.jpg,-1,0,0
Realism/aleksey-savrasov_spring-landscape-1890.jpg,-1,21,2
Expressionism/pyotr-konchalovsky_triptych-bandura-player.jpg,4,9,2
Expressionism/pablo-picasso_woman-with-her-hair-in-a-small-bun-1904.jpg,6,9,2
Realism/ivan-shishkin_wildflowers-near-the-water-1890.jpg,21,21,2
Symbolism/nicholas-roerich_beda-the-preacher-1945.jpg,0,24,6
Abstract_Expressionism/elaine-de-kooning_abstraction-standing-bull-1958.jpg,-1,0,0
Impressionism/berthe-morisot_boulogne-wood.jpg,-1,12,4
Romanticism/karl-bryullov_portrait-of-a-man-from-the-tittoni-s-family(1).jpg,-1,23,4
Impressionism/ilya-mashkov_steppe-bur.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_playing-naked-people.jpg,-1,9,2
Naive_Art_Primitivism/marc-chagall_an-angel-painter-1928.jpg,10,15,2
Impressionism/antoine-blanchard_la-gare-dorleans-et-le-quai-dorsay.jpg,-1,12,4
Impressionism/pierre-auguste-renoir_roses-in-a-vase-1917.jpg,2,12,4
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-the-effect-of-fog.jpg,19,12,4
Naive_Art_Primitivism/andre-bauchant_exotic-flowers-1933.jpg,-1,15,2
Impressionism/claude-monet_cobeas.jpg,3,12,4
Baroque/adriaen-van-de-venne_winter-scene.jpg,-1,4,5
Impressionism/antoine-blanchard_theatre-du-vaudeville-2.jpg,-1,12,4
Expressionism/marie-laurencin_portrait-of-doctor-robert-le-masle-1949.jpg,-1,9,2
Realism/camille-corot_venice-view-of-campo-della-carita-looking-towards-the-dome-of-the-salute-1834.jpg,-1,21,2
Impressionism/auguste-rodin_torso.jpg,-1,12,4
Impressionism/claude-monet_morning-on-the-seine-clear-weather-02.jpg,3,12,4
Impressionism/antoine-blanchard_porte-st-denis-4.jpg,-1,12,4
Expressionism/pablo-picasso_portrait-of-seniora-soler-girl-in-a-chemise-1903.jpg,6,9,2
Impressionism/boris-kustodiev_forest-near-the-village-maureeno.jpg,12,12,4
Art_Nouveau_Modern/boris-kustodiev_merchant-1920-1.jpg,12,3,3
Realism/konstantin-makovsky_hide-and-seek.jpg,-1,21,2
Post_Impressionism/anna-ostroumova-lebedeva_pavlovsk-rozopavilonny-pond.jpg,-1,20,4
Pointillism/georges-seurat_the-english-channel-at-grandcamp-1885.jpg,-1,18,4
Rococo/canaletto_entrance-to-the-grand-canal-looking-east-1744.jpg,-1,22,5
Art_Nouveau_Modern/carlos-saenz-de-tejada_the-palace-escoriaza-esquivel.jpg,-1,3,3
Romanticism/konstantin-makovsky_boris-morozov-and-ivan-the-terrible.jpg,-1,23,4
Symbolism/konstantin-bogaevsky_morning-pink-gobelin-1906.jpg,-1,24,6
Impressionism/alfred-sisley_boats-on-the-loing-river-1895.jpg,-1,12,4
Baroque/jacob-jordaens_the-miracle-of-the-obol-in-the-mouth-of-the-fish.jpg,-1,4,5
Baroque/annibale-carracci_self-portrait-in-profile.jpg,-1,4,5
Rococo/canaletto_piazza-san-marco-looking-east-from-the-north-west-corner.jpg,-1,22,5
Cubism/henri-le-fauconnier_mountaineers-attacked-by-bears-1912.jpg,-1,7,0
Impressionism/guy-rose_gathering-storm-high-seas.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_rotating-dancer.jpg,-1,9,2
New_Realism/john-french-sloan_spring-washington-square-1928.jpg,-1,16,2
Romanticism/taras-shevchenko_a-model-1860.jpg,-1,23,4
Art_Nouveau_Modern/edmund-dulac_cinderella-from-the-picture-book-for-the-red-cross.jpg,-1,3,3
Impressionism/ilya-mashkov_zages-and-a-statue-of-lenin-1927.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_madonna-with-the-swaddled-infant-1520.jpg,7,17,5
Northern_Renaissance/lucas-cranach-the-elder_dr-johannes-cuspinian.jpg,-1,17,5
Realism/theodore-rousseau_carrier-bundles-of-wood-on-the-edge.jpg,-1,21,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_yvette-guilbert-taking-a-curtain-call-1894.jpg,-1,3,3
Realism/nikolay-bogdanov-belsky_country-boy.jpg,-1,21,2
Realism/ilya-repin_portrait-of-a-i-shevtsov-1869.jpg,18,21,2
Impressionism/james-mcneill-whistler_grey-and-silver-mist-lifeboat.jpg,-1,12,4
Impressionism/alfred-sisley_the-mills-at-moret-1890.jpg,-1,12,4
Romanticism/christen-kobke_view-from-a-window-in-toldbodvej-looking-towards-the-citadel-in-copenhagen-1833.jpg,-1,23,4
Expressionism/yiannis-tsaroychis_athlete-1967.jpg,-1,9,2
Baroque/anthony-van-dyck_portrait-of-father-jean-charles-della-faille-1629.jpg,-1,4,5
Realism/thomas-eakins_portrait-of-lucy-lewis-1896.jpg,-1,21,2
Post_Impressionism/pyotr-konchalovsky_still-life-oranges-and-radishes-kislovodsk-1934.jpg,4,20,4
Expressionism/amedeo-modigliani_caryatid-2.jpg,-1,9,2
Expressionism/vasile-dobrian_painter-in-landscape-1963.jpg,-1,9,2
Realism/john-everett-millais_lear-and-cordelia.jpg,-1,21,2
Expressionism/amedeo-modigliani_woman-seated-by-a-fireplace-1915.jpg,-1,9,2
Post_Impressionism/pablo-picasso_pierrot-and-colombina-1900.jpg,6,20,4
Expressionism/franz-marc_playing-dogs.jpg,-1,9,2
Abstract_Expressionism/salvador-dali_rubus-incombustus-exodus-3-2-1967.jpg,14,0,0
Realism/octav-bancila_natur-static-cu-caise.jpg,-1,21,2
Post_Impressionism/pierre-bonnard_self-portrait-1889.jpg,-1,20,4
Impressionism/konstantin-makovsky_presser-1.jpg,-1,12,4
Romanticism/adolphe-joseph-thomas-monticelli_oriental-scene-1876.jpg,-1,23,4
Pop_Art/hiro-yamagata_soccer.jpg,-1,19,3
Realism/nikolay-bogdanov-belsky_easter-table.jpg,-1,21,2
Romanticism/francisco-goya_the-swing.jpg,-1,23,4
Baroque/bernardo-strozzi_the-piper.jpg,-1,4,5
Impressionism/valentin-serov_seaside-in-venice-1887.jpg,-1,12,4
Expressionism/egon-schiele_portrait-of-a-woman-1912.jpg,-1,9,2
Baroque/giovanni-paolo-panini_roman-capriccio-the-pantheon-and-other-monuments-1735.jpg,-1,4,5
Abstract_Expressionism/richard-diebenkorn_sausalito.jpg,-1,0,0
Naive_Art_Primitivism/kazimir-malevich_argentine-polka-1911.jpg,-1,15,2
Impressionism/joaquã­n-sorolla_ibiza-house-1919.jpg,-1,12,4
Realism/nicholas-roerich_elders-gathering-1898.jpg,0,21,2
Expressionism/bui-xuan-phai_portrait.jpg,-1,9,2
Synthetic_Cubism/juan-gris_bottle-glass-and-newspaper.jpg,-1,25,0
Symbolism/konstantin-somov_portrait-of-alexandra-levchenko.jpg,-1,24,6
Abstract_Expressionism/betty-parsons_untitled-abstraction(3).jpg,-1,0,0
Symbolism/konstantin-vasilyev_farewell-of-slav.jpg,-1,24,6
Romanticism/francisco-goya_don-t-scream-silly-1799.jpg,-1,23,4
Northern_Renaissance/pieter-bruegel-the-elder_the-magpie-on-the-gallows-1568.jpg,-1,17,5
Art_Nouveau_Modern/alphonse-mucha_the-slav-epic-1928.jpg,-1,3,3
Impressionism/william-merritt-chase_shinnecock-landscape-04.jpg,-1,12,4
Impressionism/camille-pissarro_charing-cross-bridge-london-1890.jpg,5,12,4
Impressionism/childe-hassam_the-south-gorge-appledore-isles-of-shoals.jpg,20,12,4
Post_Impressionism/vincent-van-gogh_portrait-of-the-postman-joseph-roulin-1889.jpg,1,20,4
Early_Renaissance/domenico-ghirlandaio_the-trial-by-fire-st-francis-before-the-sultan-of-egypt-1485.jpg,-1,8,5
Impressionism/pierre-auguste-renoir_pensive-young-woman-leaning-on-her-elbow.jpg,2,12,4
Art_Nouveau_Modern/nicholas-roerich_snow-maiden-1921.jpg,0,3,3
Mannerism_Late_Renaissance/paolo-veronese_feast-at-the-house-of-simon-1570.jpg,-1,13,5
Impressionism/camille-pissarro_roses-in-a-glass-1877.jpg,5,12,4
Symbolism/victor-hugo_old-house-1856.jpg,-1,24,6
Romanticism/eugene-delacroix_faust-rescues-marguerite-from-her-prison-1828(1).jpg,-1,23,4
Realism/william-merritt-chase_a-fishmarket-in-venice-aka-venetian-fish-market-the-yield-of-the-waters.jpg,-1,21,2
Northern_Renaissance/rogier-van-der-weyden_braque-family-triptych-1450(1).jpg,-1,17,5
Romanticism/orest-kiprensky_francois-louis-duval-1816.jpg,-1,23,4
Realism/theodore-rousseau_not_detected_198917(2).jpg,-1,21,2
Minimalism/joan-hernandez-pijuan_dibuix-n-10-bis-1997.jpg,-1,14,0
Impressionism/childe-hassam_apple-trees-in-bloom-old-lyme.jpg,20,12,4
Romanticism/karl-bryullov_pilgrims-at-the-entrance-of-the-lateran-basilica(1).jpg,-1,23,4
Realism/pyotr-konchalovsky_in-the-cathedral-of-yuryev-abbot-bessarion-1926.jpg,4,21,2
Post_Impressionism/maurice-utrillo_mont-cenis-street-in-the-snow.jpg,-1,20,4
Expressionism/pablo-picasso_view-of-riera-de-sant-joan-from-the-window-1900.jpg,6,9,2
Naive_Art_Primitivism/kazimir-malevich_woman-s-head-in-profile-1912.jpg,-1,15,2
Impressionism/camille-pissarro_boulevard-des-fosses-pontoise.jpg,5,12,4
Expressionism/pablo-picasso_an-actor-1904.jpg,6,9,2
Realism/ilya-repin_portrait-of-war-minister-infantry-general-and-member-of-state-council-state-aleksei-1903.jpg,18,21,2
Expressionism/august-macke_garden-restaurant.jpg,-1,9,2
Realism/aleksey-savrasov_spring-3.jpg,-1,21,2
Realism/vincent-van-gogh_landscape-with-cottages-and-a-mill-1885.jpg,1,21,2
Realism/vasily-surikov_soldier-s-head-in-a-cocked-hat-1898.jpg,-1,21,2
Expressionism/martiros-saryan_in-old-yerevan-1930.jpg,15,9,2
Romanticism/ivan-aivazovsky_venice-1849.jpg,17,23,4
Rococo/carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_the-walk-falling-leaves-1889.jpg,1,20,4
High_Renaissance/pietro-perugino_altarpiece-of-st-augustine-scene-john-the-tufer-and-the-st-augustine-1510.jpg,-1,11,5
Post_Impressionism/vincent-van-gogh_self-portrait-with-a-grey-felt-hat-1887.jpg,1,20,4
Realism/aleksey-savrasov_the-volga-river-vistas.jpg,-1,21,2
Realism/vasily-vereshchagin_the-sale-of-the-child-slave-1872.jpg,-1,21,2
Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,3,12,4
Rococo/thomas-gainsborough_isabella-viscountess-molyneux-1769.jpg,-1,22,5
Naive_Art_Primitivism/raoul-dufy_casino-of-nice-1927.jpg,-1,15,2
Impressionism/auguste-rodin_age-of-bronze-1876.jpg,-1,12,4
Realism/camille-corot_madame-corot-the-artist-s-mother-born-marie-francoise-oberson.jpg,-1,21,2
Romanticism/john-constable_coast-scene-with-breaking-cloud-sun.jpg,-1,23,4
